imdb_score,nb_news_articles,nb_news_articles_log,actor1_star_meter,actor2_star_meter,actor3_star_meter,nb_faces,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,comedy,disney,universal,comedy_disnry,animation_universal,avg_distributor_imdb_score,count_distributor_imdb_score,country_dummy_USA,country_dummy_UK,academy_months,years_released,movie_budget,movie_budget_inflation_adjusted,movie_budget_inflation_adjusted_std,movie_budget_norm1,movie_budget_norm2,movie_budget_norm1_1,movie_budget_norm1_2,movie_budget_norm2_1,movie_budget_norm2_2,duration_0_100,duration_100_150,movie_meter_IMDBpro_norm,years_released_decade_2,years_released_decade_3,years_released_decade_4,years_released_decade_5,years_released_decade_6,years_released_decade_7,years_released_decade_8,years_released_decade_9,director_film_count,director_film_running_avaerge,cinematographer_film_count,cinematographer_film_running_avaerge,actor1_film_count,actor2_film_count,actor3_film_count,actor1_film_running_avaerge,actor2_film_running_avaerge,actor3_film_running_avaerge,maturity_rating_G,maturity_rating_PG,director_max,char_len,biography,documentary
7.7,186,7.54689446,5212,36305,22605,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,32,12000000,42096704.96,-0.267960611,-0.623487947,0.218181818,-19.95161431,-2.493951789,6.981818182,0.872727273,1,0,0.098475767,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,1,0,7.3,14,0,0
6.4,257,8.011227255,10915,8732,2857,8,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6.571428571,7,1,0,1,32,10000000,35080587.47,-0.439119473,-0.759252721,0.181818182,-24.29608707,-3.037010884,5.818181818,0.727272727,1,0,-0.25980945,0,0,1,0,0,0,0,0,1,6.9,1,6.6,0,0,0,6,6,6,0,1,9.2,23,0,0
6.1,686,9.424166289,7885,6313,17753,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,32,25000000,87701468.67,0.844571993,0.258983081,0.454545455,8.287458597,1.035932325,14.54545455,1.818181818,0,1,-0.222824361,0,0,1,0,0,0,0,0,0,6,0,6,1,3,0,7,7.733333333,6,0,0,7.6,21,0,0
7.6,658,9.364134655,85,980,3613,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,32,40000000,140322349.9,2.12826346,1.277218883,0.727272727,40.87100426,5.108875533,23.27272727,2.909090909,0,1,-0.25134676,0,0,1,0,0,0,0,0,1,7.6,3,7.566666667,5,2,0,7.26,6.5,6,0,0,6.1,19,0,0
6.9,678,9.407267764,413,2742,6868,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,32,45000000,157862643.6,2.556160616,1.616630817,0.818181818,51.73218615,6.466523269,26.18181818,3.272727273,0,1,-0.26532587,0,0,1,0,0,0,0,0,0,6,1,7.8,8,0,0,8.1625,6,6,0,0,5.5,15,0,0
6.7,90,6.50779464,1805,7256,8245,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.537974684,158,1,0,0,32,35000000,122782056.1,1.700366305,0.937806949,0.636363636,30.00982237,3.751227797,20.36363636,2.545454545,0,1,-0.158163141,0,0,1,0,0,0,0,0,3,6.966666667,4,6.925,1,0,0,7.2,6,6,0,0,5.2,19,0,0
7.2,528,9.047123912,86,686,6224,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,32,40000000,140322349.9,2.12826346,1.277218883,0.727272727,40.87100426,5.108875533,23.27272727,2.909090909,0,1,-0.281530355,0,0,1,0,0,0,0,0,1,7.3,1,8.3,2,0,0,6.75,6,6,0,1,7.1,13,0,0
5.4,200,7.651051691,9843,3802,7782,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,32,40000000,140322349.9,2.12826346,1.277218883,0.727272727,40.87100426,5.108875533,23.27272727,2.909090909,0,1,-0.185400466,0,0,1,0,0,0,0,0,0,6,1,6.9,0,0,1,6,6,6.8,0,0,6.5,9,0,0
8.3,849,9.731319031,102,856,2193,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,32,14400000,50516045.95,-0.062569976,-0.460570219,0.261818182,-14.73824701,-1.842280876,8.378181818,1.047272727,0,1,-0.29670051,0,0,1,0,0,0,0,0,2,7.45,0,6,4,1,0,7.85,7.9,6,0,0,5.8,9,0,0
8.1,2201,11.10459875,1278,3722,6268,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.458035714,112,1,0,0,31,14600000,49247747.79,-0.093510232,-0.446993742,0.265454545,-13.85680599,-1.787974966,8.229090909,1.061818182,0,1,-0.277455726,0,0,1,0,0,0,0,0,2,7.4,2,6.65,5,0,0,7.12,6,6,0,1,7.6,14,1,0
6.8,386,8.596189756,85,1414,1905,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.53740458,131,1,0,0,31,42000000,141671603.2,2.161178626,1.412983657,0.763636364,43.80249336,5.651934627,23.67272727,3.054545455,0,0,-0.205773608,0,0,1,0,0,0,0,0,2,7.3,3,7.8,6,0,1,7.316666667,6,8.2,0,0,7.9,8,1,0
6.7,25,4.700439718,22832,31732,10278,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.411864407,118,1,0,0,31,6000000,20238800.46,-0.801186297,-1.030782268,0.109090909,-31.95425031,-4.123129073,3.381818182,0.436363636,1,0,0.208678795,0,0,1,0,0,0,0,0,1,5.5,0,6,0,0,0,6,6,6,0,1,8,14,0,0
7.2,10,3.459431619,14665,7857,2948,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.7,2,1,0,1,31,800000,2698506.728,-1.229083453,-1.38377068,0.014545455,-42.89689107,-5.535082718,0.450909091,0.058181818,0,1,0.864255175,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,6.1,10,0,0
6.9,719,9.491853096,566,1405,3140,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.411864407,118,1,0,1,31,25000000,84328335.26,0.762284079,0.258983081,0.454545455,8.028475516,1.035932325,14.09090909,1.818181818,0,1,-0.245798997,0,0,1,0,0,0,0,0,1,6.6,2,7.35,2,0,0,7.65,6,6,0,1,7.2,12,0,0
7.1,131,7.044394119,1469,5537,13587,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.589655172,58,1,0,0,31,32000000,107940269.1,1.338299481,0.734159789,0.581818182,22.75895345,2.936639155,18.03636364,2.327272727,0,1,-0.21567809,0,0,1,0,0,0,0,0,1,6.3,0,6,0,0,0,6,6,6,0,0,7.7,14,1,0
7.2,242,7.924812504,3739,1981,8245,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,1,31,30000000,101194002.3,1.173723652,0.598395015,0.545454545,18.55024547,2.393580061,16.90909091,2.181818182,0,1,-0.198784053,0,0,1,0,0,0,0,0,7,7.7,3,7.766666667,1,1,1,6.2,8,6.7,0,1,7.4,16,0,0
7.8,615,9.266786541,413,6614,211,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,0,31,44000000,148417870.1,2.325754455,1.54874843,0.8,48.01120134,6.194993722,24.8,3.2,0,1,-0.261407958,0,0,1,0,0,0,0,0,0,6,4,7.4,9,0,0,8.022222222,6,6,0,1,7.7,21,0,0
7.5,231,7.857980995,1892,5830,7166,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.441791045,67,1,0,0,31,3500000,11805966.94,-1.006906083,-1.200488235,0.063636364,-37.21513529,-4.801952941,1.972727273,0.254545455,1,0,-0.201009427,0,0,1,0,0,0,0,0,0,6,0,6,0,0,1,6,6,5.9,0,0,6.6,11,1,0
4.8,40,5.357552005,1531,19449,25200,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.441791045,67,1,0,0,31,17000000,57343267.98,0.103980763,-0.284076013,0.309090909,-8.806356412,-1.136304053,9.581818182,1.236363636,1,0,-0.000537706,0,0,1,0,0,0,0,0,0,6,0,6,1,1,0,6,6.5,6,0,1,7.3,13,0,0
6.5,121,6.930737338,341,513,2339,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,0,31,45000000,151791003.5,2.408042369,1.616630817,0.818181818,50.11555533,6.466523269,25.36363636,3.272727273,0,1,-0.163021352,0,0,1,0,0,0,0,0,0,6,1,6.6,3,2,3,7.7,6.55,6.5,0,1,5.9,30,0,0
3.9,22,4.523561956,4309,3740,5859,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.9,1,1,0,1,31,23500000,79268635.15,0.638852207,0.157159501,0.427272727,4.871944529,0.628638004,13.24545455,1.709090909,0,1,-0.160639262,0,0,1,0,0,0,0,0,0,6,0,6,0,1,2,6,6.2,6.15,0,1,8.9,14,0,0
5.7,86,6.442943496,123050,206669,630566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,31,19000000,64089534.8,0.268556592,-0.14831124,0.345454545,-4.59764843,-0.593244959,10.70909091,1.381818182,1,0,0.086189195,0,0,1,0,0,0,0,0,0,6,1,7.1,0,0,0,6,6,6,1,0,8.1,15,0,0
8,3,2,6475,10286,3444,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.85,2,1,0,0,31,35000000,118059669.4,1.585163224,0.937806949,0.636363636,29.07201543,3.751227797,19.72727273,2.545454545,0,0,-0.230378095,0,0,1,0,0,0,0,0,0,6,0,6,2,0,0,7.1,6,6,0,0,6.8,9,0,0
6.9,250,7.971543554,10406,9123,11198,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.571428571,7,1,0,1,31,15000000,50597001.16,-0.060595066,-0.419840787,0.272727273,-13.01506439,-1.679363148,8.454545455,1.090909091,1,0,-0.231913917,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.9,9,0,0
7.3,518,9.019590728,2423,2705,4729,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,7.3,1,0,1,0,31,2300000,7758206.844,-1.105651581,-1.281947099,0.041818182,-39.74036008,-5.127788397,1.296363636,0.167272727,0,1,-0.190634796,0,0,1,0,0,0,0,0,1,6,0,6,1,0,0,3.6,6,6,0,0,7.4,11,0,0
7.7,78,6.303780748,2482,11849,7013,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6.441791045,67,1,0,1,31,25000000,84328335.26,0.762284079,0.258983081,0.454545455,8.028475516,1.035932325,14.09090909,1.818181818,0,0,-0.166343742,0,0,1,0,0,0,0,0,0,6,0,6,3,0,0,7.5,6,6,0,1,6.5,10,0,0
7.8,497,8.960001932,1232,1497,3801,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6.589655172,58,1,0,0,31,25000000,84328335.26,0.762284079,0.258983081,0.454545455,8.028475516,1.035932325,14.09090909,1.818181818,0,1,-0.317104996,0,0,1,0,0,0,0,0,1,6.4,4,6.7,2,0,0,8.25,6,6,0,0,7.8,15,0,0
8,1187,10.21431912,134,593,777,3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,1,31,13000000,43850734.34,-0.225170895,-0.555605561,0.236363636,-17.22377238,-2.222422242,7.327272727,0.945454545,0,1,-0.295102002,0,0,1,0,0,0,0,0,2,6.65,2,6.65,0,0,0,6,6,6,0,0,7,10,0,0
4.3,246,7.948367232,3963,200,1489,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.441791045,67,1,0,0,31,2500000,8432833.526,-1.089193998,-1.268370622,0.045454545,-39.31948928,-5.073482488,1.409090909,0.181818182,1,0,-0.143275076,0,0,1,0,0,0,0,0,0,6,0,6,2,0,0,4.9,6,6,0,0,7.7,23,0,0
5.9,139,7.129283017,7368,7166,23481,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,31,14000000,47223867.75,-0.142882981,-0.487723174,0.254545455,-15.11941838,-1.950892695,7.890909091,1.018181818,0,1,-0.0777049,0,0,1,0,0,0,0,0,1,7.8,1,5.9,0,0,0,6,6,6,0,0,6.8,5,0,0
7.6,1252,10.2911707,8310,1354,1224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,31,13000000,43850734.34,-0.225170895,-0.555605561,0.236363636,-17.22377238,-2.222422242,7.327272727,0.945454545,1,0,-0.240470637,0,0,1,0,0,0,0,0,1,7.8,0,6,0,1,0,6,7.6,6,0,0,7.5,14,0,0
7.4,712,9.477758266,181,341,4463,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.8,2,0,1,0,31,8000000,26985067.28,-0.636610468,-0.895017495,0.145454545,-27.74554233,-3.580069978,4.509090909,0.581818182,0,1,-0.177940761,0,0,1,0,0,0,0,0,1,7.7,0,6,3,4,1,6.733333333,7.4,7.7,0,1,7.1,5,0,0
7.7,1348,10.39767463,281,2867,1362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.7,7,1,0,1,31,6900000,23274620.53,-0.727127174,-0.96968812,0.125454545,-30.06033172,-3.87875248,3.889090909,0.501818182,0,1,-0.324000521,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,0,5.8,14,0,0
6.2,5,2.584962501,6302,769,1247,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,31,6500000,21925367.17,-0.76004234,-0.996841075,0.118181818,-30.90207332,-3.987364299,3.663636364,0.472727273,0,1,0.089636957,0,0,1,0,0,0,0,0,0,6,0,6,1,0,0,5.3,6,6,0,1,8.1,34,0,0
6.7,118,6.894817763,1682,3741,2271,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.537974684,158,1,0,0,30,45000000,145952888,2.265620979,1.616630817,0.818181818,48.49892452,4.849892452,24.54545455,2.454545455,0,1,-0.208594505,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.1,12,0,0
6.4,22,4.523561956,850,5584,2099,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.537974684,158,1,0,1,30,20000000,64867950.2,0.28754611,-0.080428853,0.363636364,-2.412865586,-0.241286559,10.90909091,1.090909091,0,1,0.349535568,0,1,0,0,0,0,0,0,0,6,0,6,1,0,0,6.8,6,6,0,0,7.1,21,0,0
7.3,362,8.503825738,49,345,2064,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.458035714,112,1,0,0,30,15000000,48650962.65,-0.108068863,-0.419840787,0.272727273,-12.59522361,-1.259522361,8.181818182,0.818181818,0,1,-0.271343783,0,1,0,0,0,0,0,0,0,6,0,6,1,0,1,5.9,6,8.9,0,1,6.9,10,0,0
9.3,2540,11.31118066,856,7461,5510,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.3,1,1,0,1,30,25000000,81084937.75,0.683161084,0.258983081,0.454545455,7.769492434,0.776949243,13.63636364,1.363636364,0,1,-0.327291567,0,1,0,0,0,0,0,0,0,6,0,6,2,0,0,8.1,6,6,0,0,7.7,12,0,0
4.4,59,5.906890596,6313,5159,6927,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.537974684,158,1,0,0,30,50000000,162169875.5,2.661235953,1.956042751,0.909090909,58.68128254,5.868128254,27.27272727,2.727272727,0,1,-0.12876313,0,1,0,0,0,0,0,0,0,6,0,6,4,2,0,7.325,7.15,6,0,0,6.6,10,0,0
6.7,121,6.930737338,1435,3172,1054,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.7,1,1,0,0,30,13000000,42164167.63,-0.266314853,-0.555605561,0.236363636,-16.66816682,-1.666816682,7.090909091,0.709090909,1,0,-0.239530338,0,1,0,0,0,0,0,0,0,6,1,6.8,1,1,0,6.3,6.8,6,0,0,7,11,0,0
6.6,150,7.238404739,6476,2440,3898,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53740458,131,1,0,1,30,35000000,113518912.9,1.474391032,0.937806949,0.636363636,28.13420848,2.813420848,19.09090909,1.909090909,0,1,-0.078425796,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,6.5,10,0,0
5.9,26,4.754887502,5089,1711,4433,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6.411864407,118,1,0,0,30,50000000,162169875.5,2.661235953,1.956042751,0.909090909,58.68128254,5.868128254,27.27272727,2.727272727,1,0,-0.088581024,0,1,0,0,0,0,0,0,0,6,1,7.5,1,1,0,7.6,7,6,0,1,6.3,8,0,0
8.8,2844,11.47421294,86,4124,115100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.53740458,131,1,0,0,30,55000000,178386863.1,3.056850926,2.295454685,1,68.86364056,6.886364056,30,3,0,1,-0.320427385,0,1,0,0,0,0,0,0,3,7.9,0,6,3,0,0,6.9,6,6,0,1,6.7,20,0,0
4.3,0,0,10959,12749,4139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.231578947,19,1,0,0,30,20000000,64867950.2,0.28754611,-0.080428853,0.363636364,-2.412865586,-0.241286559,10.90909091,1.090909091,1,0,0.153984744,0,1,0,0,0,0,0,0,0,6,0,6,3,0,0,7,6,6,0,1,8,3,0,0
6.4,2,1.584962501,5556,5451,4839,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.53740458,131,1,0,0,30,30000000,97301925.3,1.078776058,0.598395015,0.545454545,17.95185046,1.795185046,16.36363636,1.636363636,1,0,-0.094881027,0,1,0,0,0,0,0,0,0,6,2,6.75,1,1,1,6.8,7.6,6.8,0,1,7.9,10,0,0
8.9,1095,10.09803208,513,1224,6111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.586029412,136,1,0,0,30,22000000,71354745.22,0.4457921,0.055335921,0.4,1.660077622,0.166007762,12,1.2,0,0,-0.31867216,0,1,0,0,0,0,0,0,8,7.7125,1,6.2,1,1,0,6,7.6,6,0,0,5.9,13,0,0
6.1,483,8.918863237,4334,5622,7762,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.589655172,58,1,0,0,30,40000000,129735900.4,1.870006005,1.277218883,0.727272727,38.3165665,3.83165665,21.81818182,2.181818182,0,1,0.016795137,0,1,0,0,0,0,0,0,2,7.25,3,7.3,1,0,0,6.1,6,6,0,1,8,8,0,0
7.3,179,7.491853096,84,7885,4774,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.537974684,158,0,1,0,30,30000000,97301925.3,1.078776058,0.598395015,0.545454545,17.95185046,1.795185046,16.36363636,1.636363636,0,1,-0.057049668,0,1,0,0,0,0,0,0,0,6,1,9.3,1,2,0,7.2,6.55,6,0,1,5.2,6,0,0
7.9,1008,9.978710459,121,1278,4184,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.589655172,58,1,0,1,30,18000000,58381155.18,0.129300121,-0.216193626,0.327272727,-6.485808795,-0.648580879,9.818181818,0.981818182,0,1,-0.215458686,0,1,0,0,0,0,0,0,3,7.666666667,2,6.8,4,6,2,7.1,7.283333333,5.95,0,0,8.1,24,0,0
7.2,873,9.77148947,181,2440,4401,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.411864407,118,1,0,0,30,25000000,81084937.75,0.683161084,0.258983081,0.454545455,7.769492434,0.776949243,13.63636364,1.363636364,0,1,-0.245673624,0,1,0,0,0,0,0,0,0,6,1,7.8,4,1,0,6.9,6.6,6,0,0,7.8,12,0,0
6.4,61,5.95419631,5050,5814,13992,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.226666667,15,1,0,1,30,10500000,34055673.86,-0.46412234,-0.725311528,0.190909091,-21.75934583,-2.175934583,5.727272727,0.572727273,1,0,0.475660991,0,1,0,0,0,0,0,0,0,6,5,6.92,0,0,1,6,6,6.7,0,0,7.9,11,1,0
6.4,254,7.994353437,3155,16133,5463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.589655172,58,1,0,1,30,22000000,71354745.22,0.4457921,0.055335921,0.4,1.660077622,0.166007762,12,1.2,1,0,-0.131552683,0,1,0,0,0,0,0,0,0,6,1,7.2,4,0,3,6.95,6,7.566666667,0,1,5.3,10,0,0
3.3,22,4.523561956,1720,8419,4929,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.537974684,158,1,0,0,30,6200000,20109064.56,-0.804351217,-1.017205791,0.112727273,-30.51617372,-3.051617372,3.381818182,0.338181818,1,0,0.016168271,0,1,0,0,0,0,0,0,0,6,0,6,2,2,0,6.1,6.9,6,0,1,6.2,7,0,0
6.4,393,8.622051819,2137,3955,6580,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.441791045,67,1,0,1,30,8000000,25947180.08,-0.661929826,-0.895017495,0.145454545,-26.85052484,-2.685052484,4.363636364,0.436363636,0,1,-0.184146734,0,1,0,0,0,0,0,0,1,7.5,1,6,0,0,0,6,6,6,0,0,6,11,0,0
8.3,671,9.392317423,123577,77457,128954,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.325,4,1,0,1,30,700000,2270378.257,-1.239527688,-1.390558918,0.012727273,-41.71676755,-4.171676755,0.381818182,0.038181818,0,0,0.229522087,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.5,11,0,0
7.1,924,9.853309555,2364,8948,6006,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.7,7,0,1,0,30,4500000,14595288.8,-0.938860308,-1.132605848,0.081818182,-33.97817545,-3.397817545,2.454545455,0.245454545,0,1,-0.264510945,0,1,0,0,0,0,0,0,0,6,0,6,0,0,1,6,6,7.8,0,0,3.9,15,0,0
6.9,76,6.266786541,2735,6475,5253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.586029412,136,1,0,0,30,14000000,45407565.14,-0.187191858,-0.487723174,0.254545455,-14.63169521,-1.463169521,7.636363636,0.763636364,0,1,0.058607094,0,1,0,0,0,0,0,0,3,7.133333333,0,6,1,3,0,7,7.4,6,0,1,6.8,10,0,0
8.9,5827,12.50878516,254,2064,5922,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6.936585366,41,1,0,1,30,8000000,25947180.08,-0.661929826,-0.895017495,0.145454545,-26.85052484,-2.685052484,4.363636364,0.436363636,0,0,-0.324439327,0,1,0,0,0,0,0,0,1,8.4,1,8.4,1,0,0,8.2,6,6,0,0,6.7,6,0,0
6.9,561,9.13442632,5536,2501,3389,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.441791045,67,1,0,0,30,18000000,58381155.18,0.129300121,-0.216193626,0.327272727,-6.485808795,-0.648580879,9.818181818,0.981818182,0,1,-0.304504991,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,0,1,7.6,5,0,0
6.9,263,8.044394119,454308,3001,19038,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,30,12000000,38920770.12,-0.345437847,-0.623487947,0.218181818,-18.70463842,-1.870463842,6.545454545,0.654545455,1,0,-0.285761699,0,1,0,0,0,0,0,0,0,6,1,6.6,0,1,2,6,7.1,6.5,0,1,8,13,0,0
5.5,51,5.700439718,17998,6218,18078,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.53740458,131,1,0,0,30,55000000,178386863.1,3.056850926,2.295454685,1,68.86364056,6.886364056,30,3,0,1,-0.071279525,0,1,0,0,0,0,0,0,4,7.375,0,6,0,0,0,6,6,6,0,0,7.6,15,0,0
5.2,33,5.087462841,1578,5950,4388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.537974684,158,1,0,0,30,40000000,129735900.4,1.870006005,1.277218883,0.727272727,38.3165665,3.83165665,21.81818182,2.181818182,1,0,-0.131270593,0,1,0,0,0,0,0,0,1,6.2,1,8.8,2,0,0,6.7,6,6,0,1,7.3,11,0,0
6.5,17,4.169925001,595,5110,1245406,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.411864407,118,1,0,0,30,8000000,25947180.08,-0.661929826,-0.895017495,0.145454545,-26.85052484,-2.685052484,4.363636364,0.436363636,1,0,0.029207082,0,1,0,0,0,0,0,0,0,6,1,7.2,0,0,0,6,6,6,0,1,7.3,21,0,0
8.2,889,9.797661526,379,6344,3613,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8.2,1,1,0,1,29,52000000,162169875.5,2.661235953,2.091807525,0.945454545,60.66241822,6.275422575,27.41818182,2.836363636,0,0,-0.275982591,0,1,0,0,0,0,0,0,8,7.6375,4,7.575,11,0,1,7.854545455,6,7.6,0,0,6.4,19,0,0
7.5,0,0,159,2423,2364,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7.5,1,0,1,0,29,6000000,18711908.71,-0.838434968,-1.030782268,0.109090909,-29.89268578,-3.092346804,3.163636364,0.327272727,0,1,20.23920765,0,1,0,0,0,0,0,0,0,6,0,6,0,3,1,6,6.133333333,7.1,0,0,8.6,10,0,0
5.5,32,5.044394119,341,6664,1054,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.53740458,131,1,0,0,29,30000000,93559543.56,0.987480295,0.598395015,0.545454545,17.35345544,1.795185046,15.81818182,1.636363636,0,1,-0.115504915,0,1,0,0,0,0,0,0,0,6,0,6,5,0,1,7.4,6,6.7,0,0,7.2,11,1,0
5.2,235,7.882643049,52,686,3075,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.275675676,37,1,0,0,29,25000000,77966286.3,0.607081282,0.258983081,0.454545455,7.510509353,0.776949243,13.18181818,1.363636364,0,1,-0.258900495,0,1,0,0,0,0,0,0,1,4.9,1,5.5,0,1,0,6,7.2,6,0,0,7,10,0,0
7.3,6,2.807354922,2303,9843,11546,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.441791045,67,1,0,0,29,3500000,10915280.08,-1.028634475,-1.200488235,0.063636364,-34.81415882,-3.601464705,1.845454545,0.190909091,1,0,-0.283222892,0,1,0,0,0,0,0,0,0,6,0,6,0,1,0,6,5.4,6,0,0,8.6,18,0,0
6.9,76,6.266786541,6475,1805,4035,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.9,1,1,0,0,29,30250000,94339206.42,1.006500245,0.615365612,0.55,17.84560274,1.846096836,15.95,1.65,0,1,-0.307607977,0,1,0,0,0,0,0,0,1,6.8,17,6.988235294,4,2,0,7.275,6.95,6,0,0,5.7,7,0,0
6.6,278,8.124121312,49,4315,5843,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,6.589655172,58,1,0,0,29,55000000,171525829.9,2.889475361,2.295454685,1,66.56818587,6.886364056,29,3,1,0,-0.240376607,0,1,0,0,0,0,0,0,0,6,18,6.983333333,2,0,0,6.6,6,6,1,0,6.9,11,0,0
